citation_journal,link,PMID
"Song DH, Choi S, Joung YS, Ha EH, Kim BN, Shin YJ, et al. Titrating optimal dose of osmotic‐controlled release oral delivery (OROS)‐methylphenidate and its efficacy and safety in Korean children with ADHD: a multisite open labeled study. Psychiatry Investigation2012; Vol. 9, issue 3:257‐62. [DOI: 10.4306/pi.2012.9.3.257; PMC3440475]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22993525,22993525.0
"Arnold LE, Chuang S, Davies M, Abikoff HB, Conners CK, Elliott GR, et al. Nine months of multicomponent behavioral treatment for ADHD and effectiveness of MTA fading procedures.  Journal of Abnormal Child Psychology 2004;32(1):39‐51. [PUBMED: 14998110] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/14998110,14998110.0
"Wang LJ, Huang YS, Hsiao CC, Chiang YL, Wu CC, Shang ZY, et al. Salivary dehydroepiandrosterone, but not cortisol, is associated with attention deficit hyperactivity disorder.  World Journal of Biological Psychiatry 2011;12(2):99‐109. [DOI: 10.3109/15622975.2010.512090; PUBMED: 20822373]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20822373,20822373.0
"Aguilera‐Albesa S, Yoldi‐Petri ME, Molins‐Castiella T, Durá‐Travé T. Hallucinations caused by the introduction of methylphenidate at low doses.  Revista de Neurologia 2010;51(4):254‐5. [PUBMED: 20648469]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20648469,20648469.0
"Zheng Y, Liang JM, Gao HY, Yang ZW, Jia FJ, Liang YZ, et al. An open‐label, self‐control, prospective study on cognitive function, academic performance, and tolerability of osmotic‐release oral system methylphenidate in children with attention‐deficit hyperactivity disorder.  Chinese Medical Journal 2015;128(22):2988‐97. [DOI: 10.4103/0366‐6999.168948; PMC4795269; PUBMED: 26608976] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26608976,26608976.0
"Polanczyk G, Zeni C, Genro JP, Guimarães AP, Roman T, Hutz MH, et al. Association of the adrenergic alpha2A receptor gene with methylphenidate improvement of inattentive symptoms in children and adolescents with attention‐deficit/hyperactivity disorder.  Archives of General Psychiatry 2007;64(2):218‐24. [DOI: 10.1001/archpsyc.64.2.218; PUBMED: 17283289]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17283289,17283289.0
"Loo SK, Bilder R, Cho AL, Sturm A, Cowen J, Welker PW, et al. Effects of d‐Methylphenidate, Guanfacine, and their combination on electroencephalogram resting state spectral power in Attention‐Deficit/Hyperactivity Disorder.  Journal of the American Academy of Child and Adolescent Psychiatry 2016;55(8):674‐82.e1. [DOI: 10.1016/j.jaac.2016.04.020; PMC5003618; PUBMED: 27453081] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/27453081,27453081.0
"Greenhill L, Puig‐Antich J, Goetz R, Hanlon C, Davies M. Sleep architecture and REM sleep measures in prepubertal children with attention deficit disorder with hyperactivity.  Sleep 1983;6(2):91‐101. [PUBMED: 6878986]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/6878986,6878986.0
"Porfirio MC, Giana G, Giovinazzo S, Curatolo P. Methylphenidate‐induced visual hallucinations.  Neuropediatrics 2011;42(1):30‐1. [DOI: 10.1055/s‐0031‐1275738; PUBMED: 21500140]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21500140,21500140.0
"Manos M, Frazier TW, Landgraf JM, Weiss M, Hodgkins P. HRQL and medication satisfaction in children with ADHD treated with the methylphenidate transdermal system.  Current Medical Research and Opinion 2009;25(12):3001‐10. [DOI: 19849639; PUBMED: 10.1185/03007990903388797] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19849639,19849639.0
"Maayan L, Paykina N, Fried J, Strauss T, Gugga SS, Greenhill L. The open‐label treatment of attention‐deficit/hyperactivity disorder in 4‐ and 5‐year‐old children with beaded methylphenidate.  Journal of Child and Adolescent Psychopharmacology 2009;19(2):147‐53. [PMC2935832; PUBMED: 19374023]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19374023,19374023.0
"Lyon GJ, Samar SM, Conelea C, Trujillo MR, Lipinski CM, Bauer CC, et al. Testing tic suppression: comparing the effects of dexmethylphenidate to no medication in children and adolescents with attention‐deficit/hyperactivity disorder and Tourette's disorder.  Journal of Child and Adolescent Psychopharmacology 2010;20(4):283‐9. [DOI: 10.1089/cap.2010.0032] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20807066,20807066.0
"Tzang RF, Wang YC, Yeh CB, Hsu CD, Liang HY, Yang PC, et al. Naturalistic exploration of the effect of osmotic release oral system‐methylphenidate on remission rate and functional improvement in Taiwanese children with attention‐deficit‐hyperactivity disorder. Psychiatry and Clinical Neurosciences2012; Vol. 66, issue 1:53‐63. [DOI: 10.1111/j.1440‐1819.2011.02289.x; PUBMED: 22250610]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22250610,22250610.0
"Na KS, Lee SI, Hong SD, Kim JH, Shim SH, Choi J, et al. Effect of osmotic‐release oral system methylphenidate on learning skills in adolescents with attention‐deficit/hyperactivity disorder: an open‐label study.  International Clinical Psychopharmacology 2013;28(4):184‐92. [DOI: 10.1097/YIC.0b013e3283612509; PUBMED: 23587983]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23587983,23587983.0
"Remschmidt H, Hoare P, Ettrich C, Rothenberger A, Santosh P, Schmidt M, et al. Symptom control in children and adolescents with attention‐deficit/hyperactivity disorder on switching from immediate‐release MPH to OROS® MPH.  European Child and Adolescent Psychiatry 2005;14(6):297‐304. [DOI: 10.1007/s00787‐005‐0467‐6]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16220213,16220213.0
"Döpfner M, Görtz‐Dorten A, Breuer D, Rothenberger A. An observational study of once‐daily modified‐release methylphenidate in ADHD: effectiveness on symptoms and impairment, and safety.  European Child and Adolescent Psychiatry 2011;20(Suppl 2):S243‐55. [DOI: 10.1007/s00787‐011‐0202‐4; PMC3180616; PUBMED: 21901417]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21901417,21901417.0
Hechtman L. Treatment of ADHD in patients unresponsive to methylphenidate.  Journal of Psychiatry and Neuroscience 2011;36(3):216. [DOI: 10.1503/jpn.110020; PMC3080516]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/21496443,21496443.0
"Haertling F, Mueller B, Bilke‐Hentsch O. Effectiveness and safety of a long‐acting, once‐daily, two‐phase release formulation of methylphenidate (Ritalin® LA) in school children under daily practice conditions.  Attention Deficit and Hyperactivity Disorders 2015;7(2):157‐64. [DOI: 10.1007/s12402‐014‐0154‐x; PMC4449385; PUBMED: 25346231]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25346231,25346231.0
"Sangal RB, Owens J, Allen AJ, Sutton V, Schuh K, Kelsey D. Effects of atomoxetine and methylphenidate on sleep in children with ADHD.  Sleep 2006;29(12):1573‐85. [PUBMED: 17252888] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17252888,17252888.0
"Famularo R, Fenton T. The effect of methylphenidate on school grades in children with attention deficit disorder without hyperactivity: a preliminary report.  Journal of Clinical Psychiatry 1987;48(3):112‐4. [PUBMED: 3818551]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/3818551,3818551.0
"Ghanizadeh A, Aghakhani K. Photophobia and methylphenidate.  Psychopharmacology Bulletin 2008;41(1):171‐3. [PUBMED: 18362880]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18362880,18362880.0
"Swanson JM, Elliott GR, Greenhill LL, Wigal T, Arnold LE, Vitiello B, et al. Effects of stimulant medication on growth rates across 3 years in the MTA follow‐up.  Journal of the American Academy of Child and Adolescent Psychiatry 2007;46(8):1015‐27. [DOI: 10.1097/chi.0b013e3180686d7e; PUBMED: 17667480] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17667480,17667480.0
"Vashi NA, Souza A, Cohen N, Franklin B, Cohen DE. Allergic contact dermatitis caused by methylphenidate.  Contact Dermatitis 2011;65(3):183‐85. [DOI: 10.1111/j.1600‐0536.2011.01949.x; PUBMED: 21827513]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21827513,21827513.0
"Winterstein AG, Gerhard T, Shuster J, Zito J, Johnson M, Liu H, et al. Utilization of pharmacologic treatment in youths with attention deficit/hyperactivity disorder in Medicaid database.  Annals of Pharmacotherapy 2008;42(1):24‐31. [DOI: 10.1345/aph.1K143; PUBMED: 18042808]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18042808,18042808.0
"Niederkirchner K, Slawik L, Wermelskirchen D, Rettig K, Schauble B. Transitioning to OROS® methylphenidate from atomoxetine is effective in children and adolescents with ADHD.  Expert Review of Neurotherapeutics 2011;11(4):499‐508. [DOI: 10.1586/ern.11.18]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21469923,21469923.0
"Döpfner M, Ose C, Fischer R, Ammer R, Scherag A. Comparison of the efficacy of two different modified release methylphenidate preparations for children and adolescents with attention‐deficit/hyperactivity disorder in a natural setting: comparison of the efficacy of Medikinet® retard and Concerta® ‐ a randomized, controlled, double‐blind multicenter clinical crossover trial.  Journal of Child & Adolescent Psychopharmacology 2011;21(5):445‐54. [DOI: 10.1089/cap.2010.0082; PMC3205792; PUBMED: 21790298] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21790298,21790298.0
"Cho S‐C, Kim B‐N, Cummins TD, Kim J‐W, Bellgrove MA. Norepinephrine transporter ‐3081(A/T) and alpha‐2A‐adrenergic receptor MspI polymorphisms are associated with cardiovascular side effects of OROS‐methylphenidate treatment. Journal of Psychopharmacology2012; Vol. 26, issue 3:380‐9. [DOI: 10.1177/0269881111405356]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21628343,21628343.0
"McGough JJ, McBurnett K, Bukstein O, Wilens TE, Greenhill L, Lerner M, et al. Once‐daily OROS methylphenidate is safe and well tolerated in adolescents with attention‐deficit/hyperactivity disorder.  Journal of Child and Adolescent Psychopharmacology 2006;16(3):351‐6. [DOI: 10.1089/cap.2006.16.351; PUBMED: 16768642] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16768642,16768642.0
MTA Cooperative Group. A 14‐month randomized clinical trial of treatment strategies for attention‐deficit/hyperactivity disorder.  Archives of General Psychiatry 1999;56(12):1073‐86. [DOI: 10.1001/archpsyc.56.12.1073; PUBMED: 10591283] CENTRAL,https://www.ncbi.nlm.nih.gov/pubmed/10591283,10591283.0
"Wang LJ, Hsiao CC, Huang YS, Chiang YL, Ree SC, Chen YC, et al. Association of salivary dehydroepiandrosterone levels and symptoms in patients with attention deficit hyperactivity disorder during six months of treatment with methylphenidate.  Psychoneuroendocrinology 2011;36(8):1209‐16. [DOI: 10.1016/j.psyneuen.2011.02.014; PUBMED: 21411231] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21411231,21411231.0
"Golubchik P, Sever J, Weizman A. Methylphenidate treatment in children with attention deficit hyperactivity disorder and comorbid social phobia.  International Clinical Psychopharmacology 2014;29(4):212‐5. [DOI: 10.1097/YIC.0000000000000029; PMC4047304; PUBMED: 24448460]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24448460,24448460.0
"Mohammadi MR, Hafezi P, Galeiha A, Hajiaghaee R, Akhondzadeh S. Buspirone versus methylphenidate in the treatment of children with attention‐ deficit/ hyperactivity disorder: randomized double‐blind study.  Acta Medica Iranica 2012;50(11):723‐8. [PUBMED: 23292622] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23292622,23292622.0
"Lee WJ, Lee TA, Pickard AS, Caskey RN, Schumock GT. Drugs associated with adverse events in children and adolescents.  Pharmacotherapy 2014;34(9):918‐26. [DOI: 10.1002/phar.1455; PUBMED: 24990656]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24990656,24990656.0
"Gau SS, Chen SJ, Chou WJ, Cheng H, Tang CS, Chang HL, et al. National survey of adherence, efficacy, and side effects of methylphenidate in children with attention‐deficit/hyperactivity disorder in Taiwan.  Journal of Clinical Psychiatry 2008;69(1):131‐40. [PUBMED: 18312048]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/18312048,18312048.0
"Arnold LE, Bozzolo DR, Hodgkins P, McKay M, Beckett‐Thurman L, Greenbaum M, et al. Switching from oral extended‐release methylphenidate to the methylphenidate transdermal system: continued attention‐deficit/hyperactivity disorder symptom control and tolerability after abrupt conversion.  Current Medical Research and Opinion 2010;26(1):129‐37. [DOI: 10.1185/03007990903437412; PMC3875401; PUBMED: 19916704]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19916704,19916704.0
"Lewis H, Lewis J. Safe and effective methylphenidate therapy in a pediatric patient with glaucoma. ADHD Attention Deficit and Hyperactivity Disorders2012; Vol. 4, issue 1:37‐9. [DOI: 10.1007/s12402‐012‐0071‐9; PUBMED: 22311620]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22311620,22311620.0
"Tomás Vila M, Aleu Pérez‐Gramunt M, Beseler Soto B, Benac Prefasi M, Pantoja Martínez J, Pitarch Castellano I. Methylphenidate and sleep: results of a multicentre study on a population of children with attention deficit hyperactivity disorder.  Anales de Pediatria 2010;73(2):78‐83. [DOI: 10.1016/j.anpedi.2010.05.013; PUBMED: 20605120]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20605120,20605120.0
"Zhang H, Du M, Zhuang S. Impact of long‐term treatment of methylphenidate on height and weight of school age children with ADHD.  Neuropediatrics 2010;41(2):55‐9. [DOI: 10.1055/s‐0030‐1261893; PUBMED: 20799150]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20799150,20799150.0
"Ilgenli TF, Congologlu A, Ozturk C, Turkbay T, Akpinar O, Kilicaslan F. Acute effect of methylphenidate on QT interval duration and dispersion in children with attention deficit hyperactivity disorder.  Advances in Therapy 2007;24(1):182‐8. [PUBMED: 17526476]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17526476,17526476.0
"Arabgol F, Panaghi L, Nikzad V. Risperidone versus methylphenidate in treatment of preschool children with attention‐deficit hyperactivity disorder.  Iranian Journal of Pediatrics 2015;25(1):1‐6. [DOI: 10.5812/ijp.265; PMC4505976]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26199694,26199694.0
"Lee MJ, Yang KC, Shyu YC, Yuan SS, Yang CJ, Lee SY, et al. Attention‐deficit hyperactivity disorder, its treatment with medication and the probability of developing a depressive disorder: a nationwide population‐based study in Taiwan.  Journal of Affective Disorders 2016;189:110‐7. [DOI: 10.1016/j.jad.2015.09.015; PUBMED: 26433758]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/26433758,26433758.0
"Keating GM. Methylphenidate transdermal system in attention‐deficit hyperactivity disorder in adolescents: profile report. Drugs in R&D. G.M. Keating, Adis, Private Bag 65901, 41 Centorian Drive, Mairangi Bay, North Shore 0754, Auckland, New Zealand. E‐mail: demail@springer.com, 2012; Vol. 12, issue 3:171‐3. [DOI: 10.2165/11207490‐000000000‐00000; PMC3585903; PUBMED: 22934753] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22934753,22934753.0
"Ruggiero S, Rafaniello C, Bravaccio C, Grimaldi G, Granato R, Pascotto A, et al. Safety of attention‐deficit/hyperactivity disorder medications in children: an intensive pharmacosurveillance monitoring study.  Journal of Child and Adolescent Psychopharmacology 2012;22(6):415‐22. [DOI: 10.1089/cap.2012.0003; PUBMED: 23234585]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23234585,23234585.0
"Işeri E, Kilic BG, Senol S, Karabacak NI. Effects of methylphenidate on leptin and appetite in children with attention‐deficit hyperactivity disorder: an open label trial.  Methods and Findings in Experimental and Clinical Pharmacology 2007;29(1):47‐52. [DOI: 10.1358/mf.2007.29.1.1063491; PUBMED: 17344944]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17344944,17344944.0
"Sverd J, Gadow KD, Nolan EE, Sprafkin J, Ezor SN. Methylphenidate in hyperactive boys with comorbid tic disorder: I. Clinic evaluations. Advances in Neurology1992; Vol. 58:271‐81. [PUBMED: 1414633]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1414633,1414633.0
"Jensen PS, Arnold LE, Swanson JM, Vitiello B, Abikoff HB, Greenhill LL, et al. 3‐year follow‐up of the NIMH MTA study.  Journal of the American Academy of Child and Adolescent Psychiatry 2007;46(8):989‐1002. [DOI: 10.1097/CHI.0b013e3180686d48; PUBMED: 17667478] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17667478,17667478.0
"McCarthy S, Cranswick N, Potts L, Taylor E, Wong IC. Mortality associated with attention‐deficit hyperactivity disorder: a retrospective cohort study of children, adolescents and young adults using the general practice research database.  Drug Safety 2009;32(11):1089‐96. [DOI: 10.2165/11317630‐000000000‐00000; PUBMED: 19810780]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19810780,19810780.0
"Spencer TJ, Faraone SV, Lerner M, Cooper KM, Zimmerman B. Effect of long‐term treatment with stimulant medication on growth? Drs. Spencer et al. Reply.  Journal of the American Academy of Child and Adolescent Psychiatry 2007;46(3):306. [DOI: 10.1097/chi.0b013e31802ed960]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/17314713,17314713.0
"Kim BN, Kim YN, Cheong US, Kim JW, Hwang JW, Shin MS, et al. Switching from Methylphenidate‐Immediate Release (MPH‐IR) to Methylphenidate‐OROS (OROS‐MPH): a multi‐center, open‐label study in Korea.  Clinical Psychopharmacology and Neuroscience 2011;9(1):29‐35. [DOI: 10.9758/cpn.2011.9.1.29; PMC3568652; PUBMED: 23430964]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23430964,23430964.0
"Karaman MG, Atalay F, Tufan AE, Erdogan A. Pulmonary arterial hypertension in an adolescent treated with methylphenidate.  Journal of Child & Adolescent Psychopharmacology 2010;20(3):229‐31. [DOI: 10.1089/cap.2009.0095; PUBMED: 20578938]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20578938,20578938.0
"Hazell PL, Stuart JE. A randomized controlled trial of clonidine added to psychostimulant medication for hyperactive and aggressive children.  Journal of the American Academy of Child and Adolescent Psychiatry 2003;42(8):886‐94. [DOI: 10.1097/01.CHI.0000046908.27264.00] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12874489,12874489.0
"Klein RG, Abikoff H, Hechtman L, Weiss G. Design and rationale of controlled study of long‐term methylphenidate and multimodal psychosocial treatment in children with ADHD.  Journal of the American Academy of Child and Adolescent Psychiatry 2004;43(7):792‐801. [DOI: 10.1097/01.chi.0000128798.91601.fe; PUBMED: 15213580] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15213580,15213580.0
"Poulton A, Cowell CT. Slowing of growth in height and weight on stimulants: a characteristic pattern.  Journal of Paediatrics and Child Health 2003;39(3):180‐5. [PUBMED: 12654140]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12654140,12654140.0
"Mohammadi MR, Kazemi MR, Zia E, Rezazadeh SA, Tabrizi M, Akhondzadeh S. Amantadine versus methylphenidate in children and adolescents with attention deficit/hyperactivity disorder: a randomized, double‐blind trial.  Human Psychopharmacology 2010;25(7‐8):560‐5. [DOI: 10.1002/hup.1154; PUBMED: 21312290] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21312290,21312290.0
"Kim Y, Kim B, Chang JS, Kim BN, Cho SC, Hwang JW. Parental quality of life and depressive mood following methylphenidate treatment of children with attention‐deficit hyperactivity disorder.  Psychiatry and Clinical Neurosciences 2014;68(7):506‐14. [DOI: 10.1111/pcn.12155; PUBMED: 24417707]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24417707,24417707.0
"Ghanizadeh A, Haghighat R. Nortriptyline for treating enuresis in ADHD‐‐a randomized double‐blind controlled clinical trial.  Pediatric Nephrology 2012;27(11):2091‐7. [DOI: 10.1007/s00467‐012‐2211‐z; PUBMED: 22700161] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/22700161,22700161.0
"Gadow KD, Nolan EE, Sverd J, Sprafkin J, Schwartz J. Anxiety and depression symptoms and response to methylphenidate in children with attention‐deficit hyperactivity disorder and tic disorder.  Journal of Clinical Psychopharmacology 2002;22(3):267‐74. [PUBMED: 12006897] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12006897,12006897.0
"Spencer T, Biederman J, Wright V, Danon M. Growth deficits in children treated with desipramine: a controlled study.  Journal of the American Academy of Child & Adolescent Psychiatry 1992;31(2):235‐43. [DOI: 10.1097/00004583‐199203000‐00009; PUBMED: 1564024]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/1564024,1564024.0
"Hammerness P, Georgiopoulos A, Doyle RL, Utzinger L, Schillinger M, Martelon M, et al. An open study of adjunct OROS‐methylphenidate in children who are atomoxetine partial responders: II. Tolerability and pharmacokinetics.  Journal of Child and Adolescent Psychopharmacology 2009;19(5):493‐9. [DOI: 10.1089/cap.2008.0126; PMC2861956; PUBMED: 19877973]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19877973,19877973.0
"Ayaz M, Ayaz AB, Soylu N, Yüksel S. Medication persistence in Turkish children and adolescents with attention‐deficit/hyperactivity disorder.  Journal of Child and Adolescent Psychopharmacology 2014;24(8):442‐7. [DOI: 10.1089/cap.2014.0002; PUBMED: 25010598]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/25010598,25010598.0
Trugman JM. Cerebral arteritis and oral methylphenidate.  Lancet 1988;1(8585):584‐5. [PUBMED: 2894511]CENTRAL    Google Scholar,https://www.ncbi.nlm.nih.gov/pubmed/2894511,2894511.0
"Rapport MD, Loo S, Isaacs P, Goya S, Denney C, Scanlan S. Methylphenidate and attentional training. Comparative effects on behavior and neurocognitive performance in twin girls with attention‐deficit/hyperactivity disorder.  Behavior Modification 1996;20(4):428‐50. [DOI: 10.1177/01454455960204004; PUBMED: 8875814] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/8875814,8875814.0
"Truer T, Feng Q, Desaiah D, Altin M, Wu S, El‐Shafei A, et al. Predictors of pharmacological treatment outcomes with atomoxetine or methylphenidate in patients with attention‐deficit/hyperactivity disorder from China, Egypt, Lebanon, Russian Federation, Taiwan, and United Arab Emirates.  International Journal of Clinical Practice 2014;68(9):1152‐62. [DOI: 10.1111/ijcp.12437; PUBMED: 24703228]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24703228,24703228.0
"Vincent J, Varley CK, Leger P. Effects of methylphenidate on early adolescent growth.  American Journal of Psychiatry 1990;147(4):501‐2. [DOI: 10.1176/ajp.147.4.501; PUBMED: 2316739]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/2316739,2316739.0
"Park S, Kim BN, Kim JW, Shin MS, Cho SC, Kim JH, et al. Neurotrophin 3 genotype and emotional adverse effects of osmotic‐release oral system methylphenidate (OROS‐MPH) in children with attention‐deficit/hyperactivity disorder.  Journal of Psychopharmacology 2014;28(3):220‐6. [DOI: 10.1177/0269881113480989; PUBMED: 23471121]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23471121,23471121.0
"Winterstein AG, Gerhard T, Shuster J, Saidi A. Cardiac safety of methylphenidate versus amphetamine salts in the treatment of ADHD.  Pediatrics 2009;124(1):e75‐80. [DOI: 10.1542/peds.2008‐3138; PMC3856396; PUBMED: 19564272]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/19564272,19564272.0
"Akhondzadeh S, Mohammadi MR, Khademi M. Zinc sulfate as an adjunct to methylphenidate for the treatment of attention deficit hyperactivity disorder in children: a double blind and randomized trial.  BMC Psychiatry 2004;4(9):1‐6. [DOI: 10.1186/1471‐244X‐4‐9; PMC400741; PUBMED: 15070418] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/15070418,15070418.0
"Arcieri R, Germinario EP, Bonati M, Masi G, Zuddas A, Vella S, et al. Cardiovascular measures in children and adolescents with attention‐deficit/hyperactivity disorder who are new users of methylphenidate and atomoxetine.  Journal of Child and Adolescent Psychopharmacology 2012;22(6):423‐31. [PUBMED: 23362511]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23362511,23362511.0
"Breuer D, Görtz‐Dorten A, Rothenberger A, Döpfner M. Assessment of daily profiles of ADHD and ODD symptoms, and symptomatology related to ADHD medication, by parent and teacher ratings.  European Child and Adolescent Psychiatry 2011;20(Suppl 2):S289‐96. [DOI: 10.1007/s00787‐011‐0206‐0; PMC3180560; PUBMED: 21901413]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/21901413,21901413.0
"Karapinar U, Saglam O, Dursun E, Cetin B, Salman N, Sahan M. Sudden hearing loss associated with methylphenidate therapy.  European Archives of Otorhinolaryngology 2014;271(1):199‐201. [DOI: 10.1007/s00405‐013‐2763‐y; PUBMED: 24141471]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24141471,24141471.0
"Akhondzadeh S, Tavakolian R, Davari‐Ashtiani R, Arabgol F, Amini H. Selegiline in the treatment of attention deficit hyperactivity disorder in children: a double blind and randomized trial.  Progress in Neuro Psychopharmacology and Biological Psychiatry 2003;27(5):841‐5. [DOI: 10.1016/S0278‐5846(03)00117‐9; PUBMED: 12921918] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/12921918,12921918.0
"Wigal S, Childress A, Belden H, Berry S. NWP06, an extended‐release oral suspension of methylphenidate, improved attention‐deficit/hyperactivity disorder symptoms compared with placebo in a laboratory classroom study.  Journal of Child and Adolescent Psychopharmacology 2013;23(1):3‐10. [DOI: 10.1089/cap.2012.0073; PMC3696913] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/23289899,23289899.0
"Confino‐Cohen R, Goldberg A. Successful desensitization of methylphenidate‐induced rash.  Journal of Child and Adolescent Psychopharmacology 2005;15(4):703‐5. [DOI: 10.1089/cap.2005.15.703; PUBMED: 16190802]CENTRAL    Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/16190802,16190802.0
"Findling RL, Turnbow J, Burnside J, Melmed R, Civil R, Li Y. A randomized, double‐blind, multicenter, parallel‐group, placebo‐controlled, dose‐optimization study of the methylphenidate transdermal system for the treatment of ADHD in adolescents.  CNS Spectrums 2010;15(7):419‐30. [PUBMED: 20625364] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/20625364,20625364.0
"Khodadust N, Jalali A‐H, Ahmadzad‐Asl M, Khademolreza N, Shirazi E. Comparison of two brands of methylphenidate (Stimdate® vs. Ritalin®) in children and adolescents with attention deficit hyperactivity disorder: a double‐blind, randomized clinical trial. Iranian Journal of Psychiatry and Behavioral Sciences2012; Vol. 6, issue 1:26‐32. [PMC3939941] CENTRAL   Google Scholar",https://www.ncbi.nlm.nih.gov/pubmed/24644466,24644466.0
